row_id,image_id,y_true,y_pred,true_name,pred_name,confidence,correct
test_pen1_tur_cam2_20250921_072501_0004,pen1_tur_cam2_20250921_072501.jpg,3,3,Standing,Standing,0.98683923,1
test_pen1_tur_cam2_20250921_072501_0005,pen1_tur_cam2_20250921_072501.jpg,3,3,Standing,Standing,0.98739296,1
test_pen1_tur_cam2_20250921_072501_0006,pen1_tur_cam2_20250921_072501.jpg,4,3,Sternal_lying,Standing,0.77567434,0
test_pen1_tur_cam2_20250921_072501_0007,pen1_tur_cam2_20250921_072501.jpg,3,3,Standing,Standing,0.9870437,1
test_pen1_tur_cam2_20250921_072501_0008,pen1_tur_cam2_20250921_072501.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.97376144,1
test_pen1_tur_cam2_20250921_073002_0000,pen1_tur_cam2_20250921_073002.jpg,4,4,Sternal_lying,Sternal_lying,0.9812181,1
test_pen1_tur_cam2_20250921_073002_0001,pen1_tur_cam2_20250921_073002.jpg,4,4,Sternal_lying,Sternal_lying,0.98681414,1
test_pen1_tur_cam2_20250921_073002_0002,pen1_tur_cam2_20250921_073002.jpg,3,3,Standing,Standing,0.98572206,1
test_pen1_tur_cam2_20250921_073002_0003,pen1_tur_cam2_20250921_073002.jpg,3,3,Standing,Standing,0.98524994,1
test_pen1_tur_cam2_20250921_073002_0004,pen1_tur_cam2_20250921_073002.jpg,3,3,Standing,Standing,0.98578817,1
test_pen1_tur_cam2_20250921_073002_0005,pen1_tur_cam2_20250921_073002.jpg,4,4,Sternal_lying,Sternal_lying,0.9854571,1
test_pen1_tur_cam2_20250921_073002_0006,pen1_tur_cam2_20250921_073002.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98040444,1
test_pen1_tur_cam2_20250921_073002_0007,pen1_tur_cam2_20250921_073002.jpg,3,3,Standing,Standing,0.984632,1
test_pen1_tur_cam2_20250921_073002_0008,pen1_tur_cam2_20250921_073002.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.947704,1
test_pen1_tur_cam2_20250921_073303_0000,pen1_tur_cam2_20250921_073303.jpg,4,4,Sternal_lying,Sternal_lying,0.85607743,1
test_pen1_tur_cam2_20250921_073303_0001,pen1_tur_cam2_20250921_073303.jpg,3,3,Standing,Standing,0.984807,1
test_pen1_tur_cam2_20250921_073303_0002,pen1_tur_cam2_20250921_073303.jpg,3,3,Standing,Standing,0.9844467,1
test_pen1_tur_cam2_20250921_073303_0003,pen1_tur_cam2_20250921_073303.jpg,4,4,Sternal_lying,Sternal_lying,0.96896994,1
test_pen1_tur_cam2_20250921_073303_0004,pen1_tur_cam2_20250921_073303.jpg,3,3,Standing,Standing,0.98535836,1
test_pen1_tur_cam2_20250921_073303_0005,pen1_tur_cam2_20250921_073303.jpg,3,3,Standing,Standing,0.9865345,1
test_pen1_tur_cam2_20250921_073303_0006,pen1_tur_cam2_20250921_073303.jpg,4,4,Sternal_lying,Sternal_lying,0.98695195,1
test_pen1_tur_cam2_20250921_073303_0007,pen1_tur_cam2_20250921_073303.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.84967357,1
test_pen1_tur_cam2_20250921_073303_0008,pen1_tur_cam2_20250921_073303.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98470914,1
test_pen1_tur_cam2_20250921_074124_0000,pen1_tur_cam2_20250921_074124.jpg,3,3,Standing,Standing,0.98701537,1
test_pen1_tur_cam2_20250921_074124_0001,pen1_tur_cam2_20250921_074124.jpg,3,3,Standing,Standing,0.9852954,1
test_pen1_tur_cam2_20250921_074124_0002,pen1_tur_cam2_20250921_074124.jpg,4,4,Sternal_lying,Sternal_lying,0.98379874,1
test_pen1_tur_cam2_20250921_074124_0003,pen1_tur_cam2_20250921_074124.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98671895,1
test_pen1_tur_cam2_20250921_074124_0004,pen1_tur_cam2_20250921_074124.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.63432145,1
test_pen1_tur_cam2_20250921_074124_0005,pen1_tur_cam2_20250921_074124.jpg,3,3,Standing,Standing,0.98688185,1
test_pen1_tur_cam2_20250921_074124_0006,pen1_tur_cam2_20250921_074124.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9860379,1
test_pen1_tur_cam2_20250921_074124_0007,pen1_tur_cam2_20250921_074124.jpg,3,3,Standing,Standing,0.9872241,1
test_pen1_tur_cam2_20250921_074124_0008,pen1_tur_cam2_20250921_074124.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.95538914,1
test_pen1_tur_cam2_20250921_075035_0000,pen1_tur_cam2_20250921_075035.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9893365,1
test_pen1_tur_cam2_20250921_075035_0001,pen1_tur_cam2_20250921_075035.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9860523,1
test_pen1_tur_cam2_20250921_075035_0002,pen1_tur_cam2_20250921_075035.jpg,4,4,Sternal_lying,Sternal_lying,0.98540974,1
test_pen1_tur_cam2_20250921_075035_0003,pen1_tur_cam2_20250921_075035.jpg,4,4,Sternal_lying,Sternal_lying,0.98605436,1
test_pen1_tur_cam2_20250921_075035_0004,pen1_tur_cam2_20250921_075035.jpg,3,3,Standing,Standing,0.9870749,1
test_pen1_tur_cam2_20250921_075035_0005,pen1_tur_cam2_20250921_075035.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9857588,1
test_pen1_tur_cam2_20250921_075035_0006,pen1_tur_cam2_20250921_075035.jpg,3,3,Standing,Standing,0.98924017,1
test_pen1_tur_cam2_20250921_075035_0007,pen1_tur_cam2_20250921_075035.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9751151,1
test_pen1_tur_cam2_20250921_075035_0008,pen1_tur_cam2_20250921_075035.jpg,4,4,Sternal_lying,Sternal_lying,0.9245406,1
test_pen1_tur_cam2_20250921_075546_0000,pen1_tur_cam2_20250921_075546.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9893429,1
test_pen1_tur_cam2_20250921_075546_0001,pen1_tur_cam2_20250921_075546.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99020547,1
test_pen1_tur_cam2_20250921_075546_0002,pen1_tur_cam2_20250921_075546.jpg,4,4,Sternal_lying,Sternal_lying,0.987076,1
test_pen1_tur_cam2_20250921_075546_0003,pen1_tur_cam2_20250921_075546.jpg,3,3,Standing,Standing,0.9857422,1
test_pen1_tur_cam2_20250921_075546_0004,pen1_tur_cam2_20250921_075546.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9898142,1
test_pen1_tur_cam2_20250921_075546_0005,pen1_tur_cam2_20250921_075546.jpg,3,3,Standing,Standing,0.9848142,1
test_pen1_tur_cam2_20250921_075546_0006,pen1_tur_cam2_20250921_075546.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9829352,1
test_pen1_tur_cam2_20250921_075546_0007,pen1_tur_cam2_20250921_075546.jpg,4,4,Sternal_lying,Sternal_lying,0.9845173,1
test_pen1_tur_cam2_20250921_075546_0008,pen1_tur_cam2_20250921_075546.jpg,3,3,Standing,Standing,0.9869724,1
test_pen1_tur_cam2_20250921_082253_0000,pen1_tur_cam2_20250921_082253.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98791355,1
test_pen1_tur_cam2_20250921_082253_0001,pen1_tur_cam2_20250921_082253.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.976586,1
test_pen1_tur_cam2_20250921_082253_0002,pen1_tur_cam2_20250921_082253.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9906448,1
test_pen1_tur_cam2_20250921_082253_0003,pen1_tur_cam2_20250921_082253.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9827408,1
test_pen1_tur_cam2_20250921_082253_0004,pen1_tur_cam2_20250921_082253.jpg,4,4,Sternal_lying,Sternal_lying,0.93637246,1
test_pen1_tur_cam2_20250921_082253_0005,pen1_tur_cam2_20250921_082253.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.94436276,1
test_pen1_tur_cam2_20250921_082253_0006,pen1_tur_cam2_20250921_082253.jpg,3,3,Standing,Standing,0.98402727,1
test_pen1_tur_cam2_20250921_082253_0007,pen1_tur_cam2_20250921_082253.jpg,3,3,Standing,Standing,0.9837123,1
test_pen1_tur_cam2_20250921_082453_0000,pen1_tur_cam2_20250921_082453.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98493606,1
test_pen1_tur_cam2_20250921_082453_0001,pen1_tur_cam2_20250921_082453.jpg,3,3,Standing,Standing,0.98620856,1
test_pen1_tur_cam2_20250921_082453_0002,pen1_tur_cam2_20250921_082453.jpg,3,3,Standing,Standing,0.9865225,1
test_pen1_tur_cam2_20250921_082453_0003,pen1_tur_cam2_20250921_082453.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9858263,1
test_pen1_tur_cam2_20250921_082453_0004,pen1_tur_cam2_20250921_082453.jpg,4,4,Sternal_lying,Sternal_lying,0.9500515,1
test_pen1_tur_cam2_20250921_082453_0005,pen1_tur_cam2_20250921_082453.jpg,3,3,Standing,Standing,0.98520887,1
test_pen1_tur_cam2_20250921_082453_0006,pen1_tur_cam2_20250921_082453.jpg,4,4,Sternal_lying,Sternal_lying,0.9803687,1
test_pen1_tur_cam2_20250921_082453_0007,pen1_tur_cam2_20250921_082453.jpg,3,3,Standing,Standing,0.98638433,1
test_pen1_tur_cam2_20250921_082453_0008,pen1_tur_cam2_20250921_082453.jpg,4,4,Sternal_lying,Sternal_lying,0.98581463,1
test_pen1_tur_cam2_20250921_082653_0000,pen1_tur_cam2_20250921_082653.jpg,3,3,Standing,Standing,0.98566115,1
test_pen1_tur_cam2_20250921_082653_0001,pen1_tur_cam2_20250921_082653.jpg,3,3,Standing,Standing,0.9855789,1
test_pen1_tur_cam2_20250921_082653_0002,pen1_tur_cam2_20250921_082653.jpg,3,3,Standing,Standing,0.9817976,1
test_pen1_tur_cam2_20250921_082653_0003,pen1_tur_cam2_20250921_082653.jpg,3,3,Standing,Standing,0.9808859,1
test_pen1_tur_cam2_20250921_082653_0004,pen1_tur_cam2_20250921_082653.jpg,3,3,Standing,Standing,0.9823622,1
test_pen1_tur_cam2_20250921_082653_0005,pen1_tur_cam2_20250921_082653.jpg,3,3,Standing,Standing,0.9853043,1
test_pen1_tur_cam2_20250921_082653_0006,pen1_tur_cam2_20250921_082653.jpg,3,3,Standing,Standing,0.9825843,1
test_pen1_tur_cam2_20250921_082653_0007,pen1_tur_cam2_20250921_082653.jpg,3,3,Standing,Standing,0.98373485,1
test_pen1_tur_cam2_20250921_082653_0008,pen1_tur_cam2_20250921_082653.jpg,3,3,Standing,Standing,0.9359015,1
test_pen1_tur_cam2_20250921_082804_0000,pen1_tur_cam2_20250921_082804.jpg,3,3,Standing,Standing,0.9856376,1
test_pen1_tur_cam2_20250921_082804_0001,pen1_tur_cam2_20250921_082804.jpg,3,3,Standing,Standing,0.9831851,1
test_pen1_tur_cam2_20250921_082804_0002,pen1_tur_cam2_20250921_082804.jpg,3,3,Standing,Standing,0.9898816,1
test_pen1_tur_cam2_20250921_082804_0003,pen1_tur_cam2_20250921_082804.jpg,3,3,Standing,Standing,0.98421454,1
test_pen1_tur_cam2_20250921_082804_0004,pen1_tur_cam2_20250921_082804.jpg,3,3,Standing,Standing,0.9836505,1
test_pen1_tur_cam2_20250921_082804_0005,pen1_tur_cam2_20250921_082804.jpg,3,3,Standing,Standing,0.9820641,1
test_pen1_tur_cam2_20250921_082804_0006,pen1_tur_cam2_20250921_082804.jpg,3,3,Standing,Standing,0.9826397,1
test_pen1_tur_cam2_20250921_082804_0007,pen1_tur_cam2_20250921_082804.jpg,3,3,Standing,Standing,0.9823444,1
test_pen1_tur_cam2_20250921_082804_0008,pen1_tur_cam2_20250921_082804.jpg,3,3,Standing,Standing,0.9796474,1
test_pen1_tur_cam2_20250921_083004_0000,pen1_tur_cam2_20250921_083004.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9427181,1
test_pen1_tur_cam2_20250921_083004_0001,pen1_tur_cam2_20250921_083004.jpg,3,3,Standing,Standing,0.9844786,1
test_pen1_tur_cam2_20250921_083004_0002,pen1_tur_cam2_20250921_083004.jpg,3,3,Standing,Standing,0.9831646,1
test_pen1_tur_cam2_20250921_083004_0003,pen1_tur_cam2_20250921_083004.jpg,3,3,Standing,Standing,0.9858407,1
test_pen1_tur_cam2_20250921_083004_0004,pen1_tur_cam2_20250921_083004.jpg,3,3,Standing,Standing,0.98674935,1
test_pen1_tur_cam2_20250921_083004_0005,pen1_tur_cam2_20250921_083004.jpg,3,3,Standing,Standing,0.98577535,1
test_pen1_tur_cam2_20250921_083004_0006,pen1_tur_cam2_20250921_083004.jpg,3,3,Standing,Standing,0.9867444,1
test_pen1_tur_cam2_20250921_083004_0007,pen1_tur_cam2_20250921_083004.jpg,3,3,Standing,Standing,0.96203536,1
test_pen1_tur_cam2_20250921_083004_0008,pen1_tur_cam2_20250921_083004.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9847718,1
test_pen1_tur_cam2_20250921_083204_0000,pen1_tur_cam2_20250921_083204.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9866795,1
test_pen1_tur_cam2_20250921_083204_0001,pen1_tur_cam2_20250921_083204.jpg,3,3,Standing,Standing,0.98836553,1
test_pen1_tur_cam2_20250921_083204_0002,pen1_tur_cam2_20250921_083204.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98838997,1
test_pen1_tur_cam2_20250921_083204_0003,pen1_tur_cam2_20250921_083204.jpg,4,1,Sternal_lying,Lateral_lying_right,0.8887065,0
test_pen1_tur_cam2_20250921_083204_0004,pen1_tur_cam2_20250921_083204.jpg,3,3,Standing,Standing,0.98377705,1
test_pen1_tur_cam2_20250921_083204_0005,pen1_tur_cam2_20250921_083204.jpg,3,3,Standing,Standing,0.9844185,1
test_pen1_tur_cam2_20250921_083204_0006,pen1_tur_cam2_20250921_083204.jpg,4,4,Sternal_lying,Sternal_lying,0.9807242,1
test_pen1_tur_cam2_20250921_083204_0007,pen1_tur_cam2_20250921_083204.jpg,3,3,Standing,Standing,0.9725062,1
test_pen1_tur_cam2_20250921_083204_0008,pen1_tur_cam2_20250921_083204.jpg,4,4,Sternal_lying,Sternal_lying,0.97921443,1
test_pen1_tur_cam2_20250921_083715_0000,pen1_tur_cam2_20250921_083715.jpg,4,4,Sternal_lying,Sternal_lying,0.98827946,1
test_pen1_tur_cam2_20250921_083715_0001,pen1_tur_cam2_20250921_083715.jpg,4,4,Sternal_lying,Sternal_lying,0.9891049,1
test_pen1_tur_cam2_20250921_083715_0002,pen1_tur_cam2_20250921_083715.jpg,3,3,Standing,Standing,0.9878814,1
test_pen1_tur_cam2_20250921_083715_0003,pen1_tur_cam2_20250921_083715.jpg,4,0,Sternal_lying,Lateral_lying_left,0.7582366,0
test_pen1_tur_cam2_20250921_083715_0004,pen1_tur_cam2_20250921_083715.jpg,4,4,Sternal_lying,Sternal_lying,0.9880741,1
test_pen1_tur_cam2_20250921_083715_0005,pen1_tur_cam2_20250921_083715.jpg,3,3,Standing,Standing,0.9862493,1
test_pen1_tur_cam2_20250921_083715_0006,pen1_tur_cam2_20250921_083715.jpg,3,3,Standing,Standing,0.9742106,1
test_pen1_tur_cam2_20250921_083715_0007,pen1_tur_cam2_20250921_083715.jpg,2,2,Sitting,Sitting,0.9393899,1
test_pen1_tur_cam2_20250921_083715_0008,pen1_tur_cam2_20250921_083715.jpg,3,3,Standing,Standing,0.9839371,1
test_pen1_tur_cam2_20250921_083826_0000,pen1_tur_cam2_20250921_083826.jpg,3,3,Standing,Standing,0.98389626,1
test_pen1_tur_cam2_20250921_083826_0001,pen1_tur_cam2_20250921_083826.jpg,4,4,Sternal_lying,Sternal_lying,0.98682076,1
test_pen1_tur_cam2_20250921_083826_0002,pen1_tur_cam2_20250921_083826.jpg,3,3,Standing,Standing,0.9870482,1
test_pen1_tur_cam2_20250921_083826_0003,pen1_tur_cam2_20250921_083826.jpg,4,4,Sternal_lying,Sternal_lying,0.9812639,1
test_pen1_tur_cam2_20250921_083826_0004,pen1_tur_cam2_20250921_083826.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9539883,0
test_pen1_tur_cam2_20250921_083826_0005,pen1_tur_cam2_20250921_083826.jpg,4,4,Sternal_lying,Sternal_lying,0.9868946,1
test_pen1_tur_cam2_20250921_083826_0006,pen1_tur_cam2_20250921_083826.jpg,3,3,Standing,Standing,0.9836036,1
test_pen1_tur_cam2_20250921_083826_0007,pen1_tur_cam2_20250921_083826.jpg,2,2,Sitting,Sitting,0.9874192,1
test_pen1_tur_cam2_20250921_083826_0008,pen1_tur_cam2_20250921_083826.jpg,3,3,Standing,Standing,0.9870437,1
test_pen1_tur_cam2_20250921_084026_0000,pen1_tur_cam2_20250921_084026.jpg,3,3,Standing,Standing,0.98532027,1
test_pen1_tur_cam2_20250921_084026_0001,pen1_tur_cam2_20250921_084026.jpg,3,3,Standing,Standing,0.9875929,1
test_pen1_tur_cam2_20250921_084026_0002,pen1_tur_cam2_20250921_084026.jpg,4,4,Sternal_lying,Sternal_lying,0.985025,1
test_pen1_tur_cam2_20250921_084026_0003,pen1_tur_cam2_20250921_084026.jpg,4,4,Sternal_lying,Sternal_lying,0.9854123,1
test_pen1_tur_cam2_20250921_084026_0004,pen1_tur_cam2_20250921_084026.jpg,3,3,Standing,Standing,0.9877763,1
test_pen1_tur_cam2_20250921_084026_0005,pen1_tur_cam2_20250921_084026.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9573904,0
test_pen1_tur_cam2_20250921_084026_0006,pen1_tur_cam2_20250921_084026.jpg,4,4,Sternal_lying,Sternal_lying,0.9814245,1
test_pen1_tur_cam2_20250921_084026_0007,pen1_tur_cam2_20250921_084026.jpg,3,3,Standing,Standing,0.9877685,1
test_pen1_tur_cam2_20250921_084026_0008,pen1_tur_cam2_20250921_084026.jpg,3,3,Standing,Standing,0.98545134,1
test_pen1_tur_cam2_20250921_084226_0000,pen1_tur_cam2_20250921_084226.jpg,3,3,Standing,Standing,0.9846325,1
test_pen1_tur_cam2_20250921_084226_0001,pen1_tur_cam2_20250921_084226.jpg,3,3,Standing,Standing,0.96279967,1
test_pen1_tur_cam2_20250921_084226_0002,pen1_tur_cam2_20250921_084226.jpg,4,4,Sternal_lying,Sternal_lying,0.98684746,1
test_pen1_tur_cam2_20250921_084226_0003,pen1_tur_cam2_20250921_084226.jpg,4,0,Sternal_lying,Lateral_lying_left,0.98821276,0
test_pen1_tur_cam2_20250921_084226_0004,pen1_tur_cam2_20250921_084226.jpg,3,3,Standing,Standing,0.9868874,1
test_pen1_tur_cam2_20250921_084226_0005,pen1_tur_cam2_20250921_084226.jpg,4,4,Sternal_lying,Sternal_lying,0.9864202,1
test_pen1_tur_cam2_20250921_084226_0006,pen1_tur_cam2_20250921_084226.jpg,3,3,Standing,Standing,0.98769104,1
test_pen1_tur_cam2_20250921_084226_0007,pen1_tur_cam2_20250921_084226.jpg,4,4,Sternal_lying,Sternal_lying,0.9877714,1
test_pen1_tur_cam2_20250921_084226_0008,pen1_tur_cam2_20250921_084226.jpg,4,4,Sternal_lying,Sternal_lying,0.97153497,1
test_pen1_tur_cam2_20250921_085248_0000,pen1_tur_cam2_20250921_085248.jpg,3,3,Standing,Standing,0.98329955,1
test_pen1_tur_cam2_20250921_085248_0001,pen1_tur_cam2_20250921_085248.jpg,3,3,Standing,Standing,0.9803442,1
test_pen1_tur_cam2_20250921_085248_0002,pen1_tur_cam2_20250921_085248.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9786052,1
test_pen1_tur_cam2_20250921_085248_0003,pen1_tur_cam2_20250921_085248.jpg,4,4,Sternal_lying,Sternal_lying,0.9561329,1
test_pen1_tur_cam2_20250921_085248_0004,pen1_tur_cam2_20250921_085248.jpg,4,4,Sternal_lying,Sternal_lying,0.9626689,1
test_pen1_tur_cam2_20250921_085248_0005,pen1_tur_cam2_20250921_085248.jpg,3,3,Standing,Standing,0.98614967,1
test_pen1_tur_cam2_20250921_085248_0006,pen1_tur_cam2_20250921_085248.jpg,0,3,Lateral_lying_left,Standing,0.94222623,0
test_pen1_tur_cam2_20250921_085248_0007,pen1_tur_cam2_20250921_085248.jpg,4,4,Sternal_lying,Sternal_lying,0.9748311,1
test_pen1_tur_cam2_20250921_085248_0008,pen1_tur_cam2_20250921_085248.jpg,4,4,Sternal_lying,Sternal_lying,0.98816013,1
test_pen1_tur_cam2_20250921_085759_0000,pen1_tur_cam2_20250921_085759.jpg,3,3,Standing,Standing,0.9859801,1
test_pen1_tur_cam2_20250921_085759_0001,pen1_tur_cam2_20250921_085759.jpg,3,3,Standing,Standing,0.9860157,1
test_pen1_tur_cam2_20250921_085759_0002,pen1_tur_cam2_20250921_085759.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9892819,1
test_pen1_tur_cam2_20250921_085759_0003,pen1_tur_cam2_20250921_085759.jpg,4,4,Sternal_lying,Sternal_lying,0.98930067,1
test_pen1_tur_cam2_20250921_085759_0004,pen1_tur_cam2_20250921_085759.jpg,4,4,Sternal_lying,Sternal_lying,0.98673403,1
test_pen1_tur_cam2_20250921_085759_0005,pen1_tur_cam2_20250921_085759.jpg,4,4,Sternal_lying,Sternal_lying,0.9853415,1
test_pen1_tur_cam2_20250921_085759_0006,pen1_tur_cam2_20250921_085759.jpg,3,3,Standing,Standing,0.9847749,1
test_pen1_tur_cam2_20250921_085759_0007,pen1_tur_cam2_20250921_085759.jpg,3,3,Standing,Standing,0.98534584,1
test_pen1_tur_cam2_20250921_085759_0008,pen1_tur_cam2_20250921_085759.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98101175,1
test_pen1_tur_cam2_20250921_090621_0000,pen1_tur_cam2_20250921_090621.jpg,3,3,Standing,Standing,0.9853489,1
test_pen1_tur_cam2_20250921_090621_0001,pen1_tur_cam2_20250921_090621.jpg,4,4,Sternal_lying,Sternal_lying,0.9880872,1
test_pen1_tur_cam2_20250921_090621_0002,pen1_tur_cam2_20250921_090621.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9640991,1
test_pen1_tur_cam2_20250921_090621_0003,pen1_tur_cam2_20250921_090621.jpg,4,1,Sternal_lying,Lateral_lying_right,0.8158647,0
test_pen1_tur_cam2_20250921_090621_0004,pen1_tur_cam2_20250921_090621.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9787492,1
test_pen1_tur_cam2_20250921_090621_0005,pen1_tur_cam2_20250921_090621.jpg,3,3,Standing,Standing,0.9861734,1
test_pen1_tur_cam2_20250921_090621_0006,pen1_tur_cam2_20250921_090621.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98483753,1
test_pen1_tur_cam2_20250921_090621_0007,pen1_tur_cam2_20250921_090621.jpg,3,3,Standing,Standing,0.98659027,1
test_pen1_tur_cam2_20250921_090621_0008,pen1_tur_cam2_20250921_090621.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.80840844,1
test_pen1_tur_cam2_20250921_091134_0000,pen1_tur_cam2_20250921_091134.jpg,3,3,Standing,Standing,0.98589677,1
test_pen1_tur_cam2_20250921_091134_0001,pen1_tur_cam2_20250921_091134.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98748684,1
test_pen1_tur_cam2_20250921_091134_0002,pen1_tur_cam2_20250921_091134.jpg,3,3,Standing,Standing,0.9856587,1
test_pen1_tur_cam2_20250921_091134_0003,pen1_tur_cam2_20250921_091134.jpg,4,4,Sternal_lying,Sternal_lying,0.78405076,1
test_pen1_tur_cam2_20250921_091134_0004,pen1_tur_cam2_20250921_091134.jpg,3,3,Standing,Standing,0.9787431,1
test_pen1_tur_cam2_20250921_091134_0005,pen1_tur_cam2_20250921_091134.jpg,4,4,Sternal_lying,Sternal_lying,0.9872794,1
test_pen1_tur_cam2_20250921_091134_0006,pen1_tur_cam2_20250921_091134.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98827165,1
test_pen1_tur_cam2_20250921_091134_0007,pen1_tur_cam2_20250921_091134.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.96231437,1
test_pen1_tur_cam2_20250921_091134_0008,pen1_tur_cam2_20250921_091134.jpg,3,3,Standing,Standing,0.9273175,1
test_pen1_tur_cam2_20250921_091334_0000,pen1_tur_cam2_20250921_091334.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98374915,1
test_pen1_tur_cam2_20250921_091334_0001,pen1_tur_cam2_20250921_091334.jpg,3,3,Standing,Standing,0.9858897,1
test_pen1_tur_cam2_20250921_091334_0002,pen1_tur_cam2_20250921_091334.jpg,4,4,Sternal_lying,Sternal_lying,0.98521835,1
test_pen1_tur_cam2_20250921_091334_0003,pen1_tur_cam2_20250921_091334.jpg,3,3,Standing,Standing,0.9859372,1
test_pen1_tur_cam2_20250921_091334_0004,pen1_tur_cam2_20250921_091334.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.7987848,1
test_pen1_tur_cam2_20250921_091334_0005,pen1_tur_cam2_20250921_091334.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9900669,1
test_pen1_tur_cam2_20250921_091334_0006,pen1_tur_cam2_20250921_091334.jpg,3,3,Standing,Standing,0.9838074,1
test_pen1_tur_cam2_20250921_091334_0007,pen1_tur_cam2_20250921_091334.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98322946,1
test_pen1_tur_cam2_20250921_091334_0008,pen1_tur_cam2_20250921_091334.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9836479,1
test_pen1_tur_cam2_20250921_092154_0000,pen1_tur_cam2_20250921_092154.jpg,4,4,Sternal_lying,Sternal_lying,0.9563388,1
test_pen1_tur_cam2_20250921_092154_0001,pen1_tur_cam2_20250921_092154.jpg,3,3,Standing,Standing,0.98635525,1
test_pen1_tur_cam2_20250921_092154_0002,pen1_tur_cam2_20250921_092154.jpg,3,3,Standing,Standing,0.9858726,1
test_pen1_tur_cam2_20250921_092154_0003,pen1_tur_cam2_20250921_092154.jpg,3,3,Standing,Standing,0.985047,1
test_pen1_tur_cam2_20250921_092154_0004,pen1_tur_cam2_20250921_092154.jpg,3,3,Standing,Standing,0.9883497,1
