row_id,image_id,y_true,y_pred,true_name,pred_name,confidence,correct
test_pen1_tur_cam1_20250921_072501_0004,pen1_tur_cam1_20250921_072501.jpg,4,4,Sternal_lying,Sternal_lying,0.9778471,1
test_pen1_tur_cam1_20250921_072501_0005,pen1_tur_cam1_20250921_072501.jpg,3,3,Standing,Standing,0.9841903,1
test_pen1_tur_cam1_20250921_072501_0006,pen1_tur_cam1_20250921_072501.jpg,3,3,Standing,Standing,0.9897507,1
test_pen1_tur_cam1_20250921_072501_0007,pen1_tur_cam1_20250921_072501.jpg,3,3,Standing,Standing,0.98656726,1
test_pen1_tur_cam1_20250921_073002_0000,pen1_tur_cam1_20250921_073002.jpg,3,3,Standing,Standing,0.9878841,1
test_pen1_tur_cam1_20250921_073002_0001,pen1_tur_cam1_20250921_073002.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98384684,1
test_pen1_tur_cam1_20250921_073002_0002,pen1_tur_cam1_20250921_073002.jpg,3,3,Standing,Standing,0.9821353,1
test_pen1_tur_cam1_20250921_073002_0003,pen1_tur_cam1_20250921_073002.jpg,3,3,Standing,Standing,0.9842816,1
test_pen1_tur_cam1_20250921_073002_0004,pen1_tur_cam1_20250921_073002.jpg,4,4,Sternal_lying,Sternal_lying,0.98512,1
test_pen1_tur_cam1_20250921_073002_0005,pen1_tur_cam1_20250921_073002.jpg,4,1,Sternal_lying,Lateral_lying_right,0.903555,0
test_pen1_tur_cam1_20250921_073002_0006,pen1_tur_cam1_20250921_073002.jpg,3,3,Standing,Standing,0.98667496,1
test_pen1_tur_cam1_20250921_073002_0007,pen1_tur_cam1_20250921_073002.jpg,4,4,Sternal_lying,Sternal_lying,0.9877529,1
test_pen1_tur_cam1_20250921_073002_0008,pen1_tur_cam1_20250921_073002.jpg,4,4,Sternal_lying,Sternal_lying,0.9756967,1
test_pen1_tur_cam1_20250921_073303_0000,pen1_tur_cam1_20250921_073303.jpg,4,3,Sternal_lying,Standing,0.9705065,0
test_pen1_tur_cam1_20250921_073303_0001,pen1_tur_cam1_20250921_073303.jpg,3,3,Standing,Standing,0.9845009,1
test_pen1_tur_cam1_20250921_073303_0002,pen1_tur_cam1_20250921_073303.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9834246,1
test_pen1_tur_cam1_20250921_073303_0003,pen1_tur_cam1_20250921_073303.jpg,4,4,Sternal_lying,Sternal_lying,0.9856656,1
test_pen1_tur_cam1_20250921_073303_0004,pen1_tur_cam1_20250921_073303.jpg,3,3,Standing,Standing,0.987182,1
test_pen1_tur_cam1_20250921_073303_0005,pen1_tur_cam1_20250921_073303.jpg,3,3,Standing,Standing,0.98563254,1
test_pen1_tur_cam1_20250921_073303_0006,pen1_tur_cam1_20250921_073303.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9876874,1
test_pen1_tur_cam1_20250921_073303_0007,pen1_tur_cam1_20250921_073303.jpg,4,4,Sternal_lying,Sternal_lying,0.9745589,1
test_pen1_tur_cam1_20250921_073303_0008,pen1_tur_cam1_20250921_073303.jpg,3,3,Standing,Standing,0.9822313,1
test_pen1_tur_cam1_20250921_074124_0000,pen1_tur_cam1_20250921_074124.jpg,3,3,Standing,Standing,0.984751,1
test_pen1_tur_cam1_20250921_074124_0001,pen1_tur_cam1_20250921_074124.jpg,3,3,Standing,Standing,0.9864955,1
test_pen1_tur_cam1_20250921_074124_0002,pen1_tur_cam1_20250921_074124.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98796266,1
test_pen1_tur_cam1_20250921_074124_0003,pen1_tur_cam1_20250921_074124.jpg,3,3,Standing,Standing,0.9842664,1
test_pen1_tur_cam1_20250921_074124_0004,pen1_tur_cam1_20250921_074124.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9813027,1
test_pen1_tur_cam1_20250921_074124_0005,pen1_tur_cam1_20250921_074124.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98463595,1
test_pen1_tur_cam1_20250921_074124_0006,pen1_tur_cam1_20250921_074124.jpg,4,4,Sternal_lying,Sternal_lying,0.8801182,1
test_pen1_tur_cam1_20250921_074124_0007,pen1_tur_cam1_20250921_074124.jpg,3,3,Standing,Standing,0.98333377,1
test_pen1_tur_cam1_20250921_074124_0008,pen1_tur_cam1_20250921_074124.jpg,4,4,Sternal_lying,Sternal_lying,0.97696346,1
test_pen1_tur_cam1_20250921_075035_0000,pen1_tur_cam1_20250921_075035.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9832998,1
test_pen1_tur_cam1_20250921_075035_0001,pen1_tur_cam1_20250921_075035.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9814808,1
test_pen1_tur_cam1_20250921_075035_0002,pen1_tur_cam1_20250921_075035.jpg,3,3,Standing,Standing,0.9839925,1
test_pen1_tur_cam1_20250921_075035_0003,pen1_tur_cam1_20250921_075035.jpg,4,4,Sternal_lying,Sternal_lying,0.9859076,1
test_pen1_tur_cam1_20250921_075035_0004,pen1_tur_cam1_20250921_075035.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9809776,1
test_pen1_tur_cam1_20250921_075035_0005,pen1_tur_cam1_20250921_075035.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.92938846,1
test_pen1_tur_cam1_20250921_075035_0006,pen1_tur_cam1_20250921_075035.jpg,3,3,Standing,Standing,0.9862514,1
test_pen1_tur_cam1_20250921_075035_0007,pen1_tur_cam1_20250921_075035.jpg,4,4,Sternal_lying,Sternal_lying,0.9835871,1
test_pen1_tur_cam1_20250921_075035_0008,pen1_tur_cam1_20250921_075035.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9731758,1
test_pen1_tur_cam1_20250921_075546_0000,pen1_tur_cam1_20250921_075546.jpg,3,3,Standing,Standing,0.98746747,1
test_pen1_tur_cam1_20250921_075546_0001,pen1_tur_cam1_20250921_075546.jpg,2,2,Sitting,Sitting,0.9616314,1
test_pen1_tur_cam1_20250921_075546_0002,pen1_tur_cam1_20250921_075546.jpg,4,4,Sternal_lying,Sternal_lying,0.982028,1
test_pen1_tur_cam1_20250921_075546_0003,pen1_tur_cam1_20250921_075546.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98240894,1
test_pen1_tur_cam1_20250921_075546_0004,pen1_tur_cam1_20250921_075546.jpg,3,3,Standing,Standing,0.98153496,1
test_pen1_tur_cam1_20250921_075546_0005,pen1_tur_cam1_20250921_075546.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9830771,1
test_pen1_tur_cam1_20250921_075546_0006,pen1_tur_cam1_20250921_075546.jpg,3,3,Standing,Standing,0.9860308,1
test_pen1_tur_cam1_20250921_075546_0007,pen1_tur_cam1_20250921_075546.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98366493,1
test_pen1_tur_cam1_20250921_075546_0008,pen1_tur_cam1_20250921_075546.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9881788,1
test_pen1_tur_cam1_20250921_082253_0000,pen1_tur_cam1_20250921_082253.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9775553,1
test_pen1_tur_cam1_20250921_082253_0001,pen1_tur_cam1_20250921_082253.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98904616,1
test_pen1_tur_cam1_20250921_082253_0002,pen1_tur_cam1_20250921_082253.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9862664,1
test_pen1_tur_cam1_20250921_082253_0003,pen1_tur_cam1_20250921_082253.jpg,3,3,Standing,Standing,0.9862331,1
test_pen1_tur_cam1_20250921_082253_0004,pen1_tur_cam1_20250921_082253.jpg,3,3,Standing,Standing,0.9820557,1
test_pen1_tur_cam1_20250921_082253_0005,pen1_tur_cam1_20250921_082253.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9605027,1
test_pen1_tur_cam1_20250921_082253_0006,pen1_tur_cam1_20250921_082253.jpg,3,3,Standing,Standing,0.9864638,1
test_pen1_tur_cam1_20250921_082253_0007,pen1_tur_cam1_20250921_082253.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.983952,1
test_pen1_tur_cam1_20250921_082253_0008,pen1_tur_cam1_20250921_082253.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.97517323,1
test_pen1_tur_cam1_20250921_082453_0000,pen1_tur_cam1_20250921_082453.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9874457,1
test_pen1_tur_cam1_20250921_082453_0001,pen1_tur_cam1_20250921_082453.jpg,4,4,Sternal_lying,Sternal_lying,0.6042358,1
test_pen1_tur_cam1_20250921_082453_0002,pen1_tur_cam1_20250921_082453.jpg,3,3,Standing,Standing,0.98604906,1
test_pen1_tur_cam1_20250921_082453_0003,pen1_tur_cam1_20250921_082453.jpg,3,3,Standing,Standing,0.98667264,1
test_pen1_tur_cam1_20250921_082453_0004,pen1_tur_cam1_20250921_082453.jpg,4,4,Sternal_lying,Sternal_lying,0.7419242,1
test_pen1_tur_cam1_20250921_082453_0005,pen1_tur_cam1_20250921_082453.jpg,3,3,Standing,Standing,0.981296,1
test_pen1_tur_cam1_20250921_082453_0006,pen1_tur_cam1_20250921_082453.jpg,4,4,Sternal_lying,Sternal_lying,0.7110351,1
test_pen1_tur_cam1_20250921_082453_0007,pen1_tur_cam1_20250921_082453.jpg,4,4,Sternal_lying,Sternal_lying,0.8314695,1
test_pen1_tur_cam1_20250921_082453_0008,pen1_tur_cam1_20250921_082453.jpg,3,3,Standing,Standing,0.9860157,1
test_pen1_tur_cam1_20250921_082653_0000,pen1_tur_cam1_20250921_082653.jpg,3,3,Standing,Standing,0.9831934,1
test_pen1_tur_cam1_20250921_082653_0001,pen1_tur_cam1_20250921_082653.jpg,3,3,Standing,Standing,0.986407,1
test_pen1_tur_cam1_20250921_082653_0002,pen1_tur_cam1_20250921_082653.jpg,3,3,Standing,Standing,0.9881522,1
test_pen1_tur_cam1_20250921_082653_0003,pen1_tur_cam1_20250921_082653.jpg,3,3,Standing,Standing,0.9861041,1
test_pen1_tur_cam1_20250921_082653_0004,pen1_tur_cam1_20250921_082653.jpg,3,3,Standing,Standing,0.98500943,1
test_pen1_tur_cam1_20250921_082653_0005,pen1_tur_cam1_20250921_082653.jpg,3,3,Standing,Standing,0.9862748,1
test_pen1_tur_cam1_20250921_082653_0006,pen1_tur_cam1_20250921_082653.jpg,3,3,Standing,Standing,0.984169,1
test_pen1_tur_cam1_20250921_082653_0007,pen1_tur_cam1_20250921_082653.jpg,3,3,Standing,Standing,0.9882139,1
test_pen1_tur_cam1_20250921_082653_0008,pen1_tur_cam1_20250921_082653.jpg,3,3,Standing,Standing,0.97189045,1
test_pen1_tur_cam1_20250921_082804_0000,pen1_tur_cam1_20250921_082804.jpg,3,3,Standing,Standing,0.9856403,1
test_pen1_tur_cam1_20250921_082804_0001,pen1_tur_cam1_20250921_082804.jpg,3,3,Standing,Standing,0.98142,1
test_pen1_tur_cam1_20250921_082804_0002,pen1_tur_cam1_20250921_082804.jpg,3,3,Standing,Standing,0.9861195,1
test_pen1_tur_cam1_20250921_082804_0003,pen1_tur_cam1_20250921_082804.jpg,3,3,Standing,Standing,0.9866014,1
test_pen1_tur_cam1_20250921_082804_0004,pen1_tur_cam1_20250921_082804.jpg,3,3,Standing,Standing,0.9835038,1
test_pen1_tur_cam1_20250921_082804_0005,pen1_tur_cam1_20250921_082804.jpg,3,3,Standing,Standing,0.98552793,1
test_pen1_tur_cam1_20250921_082804_0006,pen1_tur_cam1_20250921_082804.jpg,3,3,Standing,Standing,0.9877429,1
test_pen1_tur_cam1_20250921_082804_0007,pen1_tur_cam1_20250921_082804.jpg,3,3,Standing,Standing,0.9853271,1
test_pen1_tur_cam1_20250921_082804_0008,pen1_tur_cam1_20250921_082804.jpg,3,3,Standing,Standing,0.97750574,1
test_pen1_tur_cam1_20250921_083004_0000,pen1_tur_cam1_20250921_083004.jpg,3,3,Standing,Standing,0.9849589,1
test_pen1_tur_cam1_20250921_083004_0001,pen1_tur_cam1_20250921_083004.jpg,4,4,Sternal_lying,Sternal_lying,0.98000836,1
test_pen1_tur_cam1_20250921_083004_0002,pen1_tur_cam1_20250921_083004.jpg,3,3,Standing,Standing,0.98148704,1
test_pen1_tur_cam1_20250921_083004_0003,pen1_tur_cam1_20250921_083004.jpg,3,3,Standing,Standing,0.9752783,1
test_pen1_tur_cam1_20250921_083004_0004,pen1_tur_cam1_20250921_083004.jpg,3,3,Standing,Standing,0.986722,1
test_pen1_tur_cam1_20250921_083004_0005,pen1_tur_cam1_20250921_083004.jpg,3,3,Standing,Standing,0.9839803,1
test_pen1_tur_cam1_20250921_083004_0006,pen1_tur_cam1_20250921_083004.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9812391,0
test_pen1_tur_cam1_20250921_083004_0007,pen1_tur_cam1_20250921_083004.jpg,3,3,Standing,Standing,0.97909224,1
test_pen1_tur_cam1_20250921_083004_0008,pen1_tur_cam1_20250921_083004.jpg,3,3,Standing,Standing,0.9820092,1
test_pen1_tur_cam1_20250921_083204_0000,pen1_tur_cam1_20250921_083204.jpg,4,4,Sternal_lying,Sternal_lying,0.6461845,1
test_pen1_tur_cam1_20250921_083204_0001,pen1_tur_cam1_20250921_083204.jpg,4,4,Sternal_lying,Sternal_lying,0.9809936,1
test_pen1_tur_cam1_20250921_083204_0002,pen1_tur_cam1_20250921_083204.jpg,4,4,Sternal_lying,Sternal_lying,0.752116,1
test_pen1_tur_cam1_20250921_083204_0003,pen1_tur_cam1_20250921_083204.jpg,3,3,Standing,Standing,0.9866216,1
test_pen1_tur_cam1_20250921_083204_0004,pen1_tur_cam1_20250921_083204.jpg,3,3,Standing,Standing,0.9803474,1
test_pen1_tur_cam1_20250921_083204_0005,pen1_tur_cam1_20250921_083204.jpg,4,1,Sternal_lying,Lateral_lying_right,0.6234116,0
test_pen1_tur_cam1_20250921_083204_0006,pen1_tur_cam1_20250921_083204.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9851842,0
test_pen1_tur_cam1_20250921_083204_0007,pen1_tur_cam1_20250921_083204.jpg,3,3,Standing,Standing,0.9860409,1
test_pen1_tur_cam1_20250921_083204_0008,pen1_tur_cam1_20250921_083204.jpg,3,3,Standing,Standing,0.9807438,1
test_pen1_tur_cam1_20250921_083715_0000,pen1_tur_cam1_20250921_083715.jpg,3,3,Standing,Standing,0.9756644,1
test_pen1_tur_cam1_20250921_083715_0001,pen1_tur_cam1_20250921_083715.jpg,3,3,Standing,Standing,0.9834056,1
test_pen1_tur_cam1_20250921_083715_0002,pen1_tur_cam1_20250921_083715.jpg,2,2,Sitting,Sitting,0.9343654,1
test_pen1_tur_cam1_20250921_083715_0003,pen1_tur_cam1_20250921_083715.jpg,3,3,Standing,Standing,0.987187,1
test_pen1_tur_cam1_20250921_083715_0004,pen1_tur_cam1_20250921_083715.jpg,3,3,Standing,Standing,0.9883208,1
test_pen1_tur_cam1_20250921_083715_0005,pen1_tur_cam1_20250921_083715.jpg,4,4,Sternal_lying,Sternal_lying,0.98649037,1
test_pen1_tur_cam1_20250921_083715_0006,pen1_tur_cam1_20250921_083715.jpg,4,4,Sternal_lying,Sternal_lying,0.98509884,1
test_pen1_tur_cam1_20250921_083715_0007,pen1_tur_cam1_20250921_083715.jpg,4,0,Sternal_lying,Lateral_lying_left,0.8910982,0
test_pen1_tur_cam1_20250921_083715_0008,pen1_tur_cam1_20250921_083715.jpg,4,4,Sternal_lying,Sternal_lying,0.98849213,1
test_pen1_tur_cam1_20250921_083826_0000,pen1_tur_cam1_20250921_083826.jpg,4,0,Sternal_lying,Lateral_lying_left,0.49357337,0
test_pen1_tur_cam1_20250921_083826_0001,pen1_tur_cam1_20250921_083826.jpg,3,3,Standing,Standing,0.98444843,1
test_pen1_tur_cam1_20250921_083826_0002,pen1_tur_cam1_20250921_083826.jpg,2,2,Sitting,Sitting,0.9874713,1
test_pen1_tur_cam1_20250921_083826_0003,pen1_tur_cam1_20250921_083826.jpg,3,3,Standing,Standing,0.98556316,1
test_pen1_tur_cam1_20250921_083826_0004,pen1_tur_cam1_20250921_083826.jpg,4,4,Sternal_lying,Sternal_lying,0.9875995,1
test_pen1_tur_cam1_20250921_083826_0005,pen1_tur_cam1_20250921_083826.jpg,3,3,Standing,Standing,0.9861881,1
test_pen1_tur_cam1_20250921_083826_0006,pen1_tur_cam1_20250921_083826.jpg,2,2,Sitting,Sitting,0.96795064,1
test_pen1_tur_cam1_20250921_083826_0007,pen1_tur_cam1_20250921_083826.jpg,4,4,Sternal_lying,Sternal_lying,0.981344,1
test_pen1_tur_cam1_20250921_083826_0008,pen1_tur_cam1_20250921_083826.jpg,3,3,Standing,Standing,0.96130216,1
test_pen1_tur_cam1_20250921_084026_0000,pen1_tur_cam1_20250921_084026.jpg,3,3,Standing,Standing,0.98769116,1
test_pen1_tur_cam1_20250921_084026_0001,pen1_tur_cam1_20250921_084026.jpg,3,3,Standing,Standing,0.98691076,1
test_pen1_tur_cam1_20250921_084026_0002,pen1_tur_cam1_20250921_084026.jpg,4,0,Sternal_lying,Lateral_lying_left,0.98340327,0
test_pen1_tur_cam1_20250921_084026_0003,pen1_tur_cam1_20250921_084026.jpg,3,3,Standing,Standing,0.985832,1
test_pen1_tur_cam1_20250921_084026_0004,pen1_tur_cam1_20250921_084026.jpg,3,3,Standing,Standing,0.98119074,1
test_pen1_tur_cam1_20250921_084026_0005,pen1_tur_cam1_20250921_084026.jpg,3,3,Standing,Standing,0.98534703,1
test_pen1_tur_cam1_20250921_084026_0006,pen1_tur_cam1_20250921_084026.jpg,4,4,Sternal_lying,Sternal_lying,0.9838845,1
test_pen1_tur_cam1_20250921_084026_0007,pen1_tur_cam1_20250921_084026.jpg,4,4,Sternal_lying,Sternal_lying,0.9687381,1
test_pen1_tur_cam1_20250921_084026_0008,pen1_tur_cam1_20250921_084026.jpg,4,4,Sternal_lying,Sternal_lying,0.96521586,1
test_pen1_tur_cam1_20250921_084226_0000,pen1_tur_cam1_20250921_084226.jpg,4,0,Sternal_lying,Lateral_lying_left,0.8856231,0
test_pen1_tur_cam1_20250921_084226_0001,pen1_tur_cam1_20250921_084226.jpg,3,3,Standing,Standing,0.9841015,1
test_pen1_tur_cam1_20250921_084226_0002,pen1_tur_cam1_20250921_084226.jpg,4,4,Sternal_lying,Sternal_lying,0.9849327,1
test_pen1_tur_cam1_20250921_084226_0003,pen1_tur_cam1_20250921_084226.jpg,4,4,Sternal_lying,Sternal_lying,0.98105204,1
test_pen1_tur_cam1_20250921_084226_0004,pen1_tur_cam1_20250921_084226.jpg,4,4,Sternal_lying,Sternal_lying,0.98049384,1
test_pen1_tur_cam1_20250921_084226_0005,pen1_tur_cam1_20250921_084226.jpg,3,3,Standing,Standing,0.9872891,1
test_pen1_tur_cam1_20250921_084226_0006,pen1_tur_cam1_20250921_084226.jpg,3,3,Standing,Standing,0.9852829,1
test_pen1_tur_cam1_20250921_084226_0007,pen1_tur_cam1_20250921_084226.jpg,3,3,Standing,Standing,0.9862476,1
test_pen1_tur_cam1_20250921_084226_0008,pen1_tur_cam1_20250921_084226.jpg,4,4,Sternal_lying,Sternal_lying,0.98031676,1
test_pen1_tur_cam1_20250921_085248_0000,pen1_tur_cam1_20250921_085248.jpg,3,3,Standing,Standing,0.988591,1
test_pen1_tur_cam1_20250921_085248_0001,pen1_tur_cam1_20250921_085248.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.95365787,1
test_pen1_tur_cam1_20250921_085248_0002,pen1_tur_cam1_20250921_085248.jpg,4,4,Sternal_lying,Sternal_lying,0.9839485,1
test_pen1_tur_cam1_20250921_085248_0003,pen1_tur_cam1_20250921_085248.jpg,4,4,Sternal_lying,Sternal_lying,0.9725939,1
test_pen1_tur_cam1_20250921_085248_0004,pen1_tur_cam1_20250921_085248.jpg,4,4,Sternal_lying,Sternal_lying,0.9849423,1
test_pen1_tur_cam1_20250921_085248_0005,pen1_tur_cam1_20250921_085248.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9709188,1
test_pen1_tur_cam1_20250921_085248_0006,pen1_tur_cam1_20250921_085248.jpg,3,3,Standing,Standing,0.9848496,1
test_pen1_tur_cam1_20250921_085248_0007,pen1_tur_cam1_20250921_085248.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9031532,1
test_pen1_tur_cam1_20250921_085248_0008,pen1_tur_cam1_20250921_085248.jpg,4,4,Sternal_lying,Sternal_lying,0.92466813,1
test_pen1_tur_cam1_20250921_085759_0000,pen1_tur_cam1_20250921_085759.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.95530266,1
test_pen1_tur_cam1_20250921_085759_0001,pen1_tur_cam1_20250921_085759.jpg,4,4,Sternal_lying,Sternal_lying,0.9771732,1
test_pen1_tur_cam1_20250921_085759_0002,pen1_tur_cam1_20250921_085759.jpg,4,4,Sternal_lying,Sternal_lying,0.9773093,1
test_pen1_tur_cam1_20250921_085759_0003,pen1_tur_cam1_20250921_085759.jpg,3,3,Standing,Standing,0.9843248,1
test_pen1_tur_cam1_20250921_085759_0004,pen1_tur_cam1_20250921_085759.jpg,3,3,Standing,Standing,0.9872155,1
test_pen1_tur_cam1_20250921_085759_0005,pen1_tur_cam1_20250921_085759.jpg,3,3,Standing,Standing,0.9842927,1
test_pen1_tur_cam1_20250921_085759_0006,pen1_tur_cam1_20250921_085759.jpg,4,1,Sternal_lying,Lateral_lying_right,0.96957546,0
test_pen1_tur_cam1_20250921_085759_0007,pen1_tur_cam1_20250921_085759.jpg,3,3,Standing,Standing,0.98469585,1
test_pen1_tur_cam1_20250921_085759_0008,pen1_tur_cam1_20250921_085759.jpg,4,4,Sternal_lying,Sternal_lying,0.7968581,1
test_pen1_tur_cam1_20250921_090621_0000,pen1_tur_cam1_20250921_090621.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.96599746,1
test_pen1_tur_cam1_20250921_090621_0001,pen1_tur_cam1_20250921_090621.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98466426,1
test_pen1_tur_cam1_20250921_090621_0002,pen1_tur_cam1_20250921_090621.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98600554,1
test_pen1_tur_cam1_20250921_090621_0003,pen1_tur_cam1_20250921_090621.jpg,4,4,Sternal_lying,Sternal_lying,0.9778045,1
test_pen1_tur_cam1_20250921_090621_0004,pen1_tur_cam1_20250921_090621.jpg,3,3,Standing,Standing,0.98700887,1
test_pen1_tur_cam1_20250921_090621_0005,pen1_tur_cam1_20250921_090621.jpg,3,3,Standing,Standing,0.9848631,1
test_pen1_tur_cam1_20250921_090621_0006,pen1_tur_cam1_20250921_090621.jpg,4,4,Sternal_lying,Sternal_lying,0.73112077,1
test_pen1_tur_cam1_20250921_090621_0007,pen1_tur_cam1_20250921_090621.jpg,3,3,Standing,Standing,0.9890654,1
test_pen1_tur_cam1_20250921_090621_0008,pen1_tur_cam1_20250921_090621.jpg,4,4,Sternal_lying,Sternal_lying,0.97585773,1
test_pen1_tur_cam1_20250921_091134_0000,pen1_tur_cam1_20250921_091134.jpg,2,2,Sitting,Sitting,0.9837474,1
test_pen1_tur_cam1_20250921_091134_0001,pen1_tur_cam1_20250921_091134.jpg,3,3,Standing,Standing,0.98414814,1
test_pen1_tur_cam1_20250921_091134_0002,pen1_tur_cam1_20250921_091134.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9888132,1
test_pen1_tur_cam1_20250921_091134_0003,pen1_tur_cam1_20250921_091134.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.8891796,1
test_pen1_tur_cam1_20250921_091134_0004,pen1_tur_cam1_20250921_091134.jpg,3,3,Standing,Standing,0.9865522,1
test_pen1_tur_cam1_20250921_091134_0005,pen1_tur_cam1_20250921_091134.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9851666,1
test_pen1_tur_cam1_20250921_091134_0006,pen1_tur_cam1_20250921_091134.jpg,4,4,Sternal_lying,Sternal_lying,0.9761268,1
test_pen1_tur_cam1_20250921_091134_0007,pen1_tur_cam1_20250921_091134.jpg,3,3,Standing,Standing,0.98200995,1
test_pen1_tur_cam1_20250921_091134_0008,pen1_tur_cam1_20250921_091134.jpg,4,1,Sternal_lying,Lateral_lying_right,0.9860734,0
test_pen1_tur_cam1_20250921_091334_0000,pen1_tur_cam1_20250921_091334.jpg,0,4,Lateral_lying_left,Sternal_lying,0.87242174,0
test_pen1_tur_cam1_20250921_091334_0001,pen1_tur_cam1_20250921_091334.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9877567,1
test_pen1_tur_cam1_20250921_091334_0002,pen1_tur_cam1_20250921_091334.jpg,3,3,Standing,Standing,0.99085677,1
test_pen1_tur_cam1_20250921_091334_0003,pen1_tur_cam1_20250921_091334.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9838022,1
test_pen1_tur_cam1_20250921_091334_0004,pen1_tur_cam1_20250921_091334.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.8521971,1
test_pen1_tur_cam1_20250921_091334_0005,pen1_tur_cam1_20250921_091334.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9072684,0
test_pen1_tur_cam1_20250921_091334_0006,pen1_tur_cam1_20250921_091334.jpg,3,3,Standing,Standing,0.9854923,1
test_pen1_tur_cam1_20250921_091334_0007,pen1_tur_cam1_20250921_091334.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.97384566,1
test_pen1_tur_cam1_20250921_091334_0008,pen1_tur_cam1_20250921_091334.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9794628,1
test_pen1_tur_cam1_20250921_092154_0000,pen1_tur_cam1_20250921_092154.jpg,4,4,Sternal_lying,Sternal_lying,0.9690258,1
test_pen1_tur_cam1_20250921_092154_0001,pen1_tur_cam1_20250921_092154.jpg,4,4,Sternal_lying,Sternal_lying,0.96663517,1
test_pen1_tur_cam1_20250921_092154_0002,pen1_tur_cam1_20250921_092154.jpg,3,3,Standing,Standing,0.98692536,1
test_pen1_tur_cam1_20250921_092154_0003,pen1_tur_cam1_20250921_092154.jpg,3,3,Standing,Standing,0.98905903,1
test_pen1_tur_cam1_20250921_092154_0004,pen1_tur_cam1_20250921_092154.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9828471,1
